('13', '18', '19', '29', '12')
('49', '90', '82', '29', '12')
('49', '90', '82', '29', '120')
('49', '90', '82', '29', '156')
('49', '90', '82', '119', '12')
('49', '90', '82', '119', '120')
('49', '90', '82', '119', '156')
('49', '90', '118', '29', '12')
('49', '90', '118', '29', '120')
('49', '90', '118', '29', '156')
('49', '90', '118', '119', '12')
('49', '90', '118', '119', '120')
('49', '90', '118', '119', '156')
('49', '126', '19', '29', '12')
('49', '126', '19', '29', '120')
('49', '126', '19', '29', '156')
('49', '126', '19', '119', '12')
('49', '126', '19', '119', '120')
('49', '126', '19', '119', '156')
('49', '126', '82', '29', '12')
('49', '126', '82', '29', '120')
('49', '126', '82', '29', '156')
('49', '126', '82', '119', '12')
('49', '126', '82', '119', '120')
('49', '126', '82', '119', '156')
('49', '126', '118', '29', '12')
('49', '126', '118', '29', '120')
('49', '126', '118', '29', '156')
('49', '126', '118', '119', '12')
('49', '126', '118', '119', '120')
('49', '126', '118', '119', '156')
('49', '153', '19', '29', '12')
('49', '153', '19', '29', '120')
('49', '153', '19', '29', '156')
('49', '153', '19', '119', '12')
('49', '153', '19', '119', '120')
('49', '153', '19', '119', '156')
('49', '153', '82', '29', '12')
('49', '153', '82', '29', '120')
('49', '153', '82', '29', '156')
('49', '153', '82', '119', '12')
('49', '153', '82', '119', '120')
('49', '153', '82', '119', '156')
('49', '153', '118', '29', '12')
('49', '153', '118', '29', '120')
('49', '153', '118', '29', '156')
('49', '153', '118', '119', '12')
('49', '153', '118', '119', '120')
('49', '153', '118', '119', '156')
('49', '175', '19', '29', '12')
('49', '175', '19', '29', '120')
('49', '175', '19', '29', '156')
('49', '175', '19', '119', '12')
('49', '175', '19', '119', '120')
('49', '175', '19', '119', '156')
('49', '175', '82', '29', '12')
('49', '175', '82', '29', '120')
('49', '175', '82', '29', '156')
('49', '175', '82', '119', '12')
('49', '175', '82', '119', '120')
('49', '175', '82', '119', '156')
('49', '175', '118', '29', '12')
('49', '175', '118', '29', '120')
('49', '175', '118', '29', '156')
('49', '175', '118', '119', '12')
('49', '175', '118', '119', '120')
('49', '175', '118', '119', '156')
('76', '18', '19', '29', '12')
('76', '18', '19', '29', '120')
('76', '18', '19', '29', '156')
('76', '18', '19', '119', '12')
('76', '18', '19', '119', '120')
('76', '18', '19', '119', '156')
('76', '18', '82', '29', '12')
('76', '18', '82', '29', '120')
('76', '18', '82', '29', '156')
('76', '18', '82', '119', '12')
('76', '18', '82', '119', '120')
('76', '18', '82', '119', '156')
('76', '18', '118', '29', '12')
('76', '18', '118', '29', '120')
('76', '18', '118', '29', '156')
('76', '18', '118', '119', '12')
('76', '18', '118', '119', '120')
('76', '18', '118', '119', '156')
('76', '72', '19', '29', '12')
('76', '72', '19', '29', '120')
('76', '72', '19', '29', '156')
('76', '72', '19', '119', '12')
('76', '72', '19', '119', '120')
('76', '72', '19', '119', '156')
('76', '72', '82', '29', '12')
('76', '72', '82', '29', '120')
('76', '72', '82', '29', '156')
('76', '72', '82', '119', '12')
('76', '72', '82', '119', '120')
('76', '72', '82', '119', '156')
('76', '72', '118', '29', '12')
('76', '72', '118', '29', '120')
('76', '72', '118', '29', '156')
('76', '72', '118', '119', '12')
('76', '72', '118', '119', '120')
('76', '72', '118', '119', '156')
('76', '90', '19', '29', '12')
('76', '90', '19', '29', '120')
('76', '90', '19', '29', '156')
('76', '90', '19', '119', '12')
('76', '90', '19', '119', '120')
('76', '90', '19', '119', '156')
('76', '90', '82', '29', '12')
('76', '90', '82', '29', '120')
('76', '90', '82', '29', '156')
('76', '90', '82', '119', '12')
('76', '90', '82', '119', '120')
('76', '90', '82', '119', '156')
('76', '90', '118', '29', '12')
('76', '90', '118', '29', '120')
('76', '90', '118', '29', '156')
('76', '90', '118', '119', '12')
('76', '90', '118', '119', '120')
('76', '90', '118', '119', '156')
('76', '126', '19', '29', '12')
('76', '126', '19', '29', '120')
('76', '126', '19', '29', '156')
('76', '126', '19', '119', '12')
('76', '126', '19', '119', '120')
('76', '126', '19', '119', '156')
('76', '126', '82', '29', '12')
('76', '126', '82', '29', '120')
('76', '126', '82', '29', '156')
('76', '126', '82', '119', '12')
('76', '126', '82', '119', '120')
('76', '126', '82', '119', '156')
('76', '126', '118', '29', '12')
('76', '126', '118', '29', '120')
('76', '126', '118', '29', '156')
('76', '126', '118', '119', '12')
('76', '126', '118', '119', '120')
('76', '126', '118', '119', '156')
('76', '153', '19', '29', '12')
('76', '153', '19', '29', '120')
('76', '153', '19', '29', '156')
('76', '153', '19', '119', '12')
('76', '153', '19', '119', '120')
('76', '153', '19', '119', '156')
('76', '153', '82', '29', '12')
('76', '153', '82', '29', '120')
('76', '153', '82', '29', '156')
('76', '153', '82', '119', '12')
('76', '153', '82', '119', '120')
('76', '153', '82', '119', '156')
('76', '153', '118', '29', '12')
('76', '153', '118', '29', '120')
('76', '153', '118', '29', '156')
('76', '153', '118', '119', '12')
('76', '153', '118', '119', '120')
('76', '153', '118', '119', '156')
('76', '175', '19', '29', '12')
('76', '175', '19', '29', '120')
('76', '175', '19', '29', '156')
('76', '175', '19', '119', '12')
('76', '175', '19', '119', '120')
('76', '175', '19', '119', '156')
('76', '175', '82', '29', '12')
('76', '175', '82', '29', '120')
('76', '175', '82', '29', '156')
('76', '175', '82', '119', '12')
('76', '175', '82', '119', '120')
('76', '175', '82', '119', '156')
('76', '175', '118', '29', '12')
('76', '175', '118', '29', '120')
('76', '175', '118', '29', '156')
('76', '175', '118', '119', '12')
('76', '175', '118', '119', '120')
('76', '175', '118', '119', '156')
('85', '18', '19', '29', '12')
('85', '18', '19', '29', '120')
('85', '18', '19', '29', '156')
('85', '18', '19', '119', '12')
('85', '18', '19', '119', '120')
('85', '18', '19', '119', '156')
('85', '18', '82', '29', '12')
('85', '18', '82', '29', '120')
('85', '18', '82', '29', '156')
('85', '18', '82', '119', '12')
('85', '18', '82', '119', '120')
('85', '18', '82', '119', '156')
('85', '18', '118', '29', '12')
('85', '18', '118', '29', '120')
('85', '18', '118', '29', '156')
('85', '18', '118', '119', '12')
('85', '18', '118', '119', '120')
('85', '18', '118', '119', '156')
('85', '72', '19', '29', '12')
('85', '72', '19', '29', '120')
('85', '72', '19', '29', '156')
('85', '72', '19', '119', '12')
('85', '72', '19', '119', '120')
('85', '72', '19', '119', '156')
('85', '72', '82', '29', '12')
('85', '72', '82', '29', '120')
('85', '72', '82', '29', '156')
('85', '72', '82', '119', '12')
('85', '72', '82', '119', '120')
('85', '72', '82', '119', '156')
('85', '72', '118', '29', '12')
('85', '72', '118', '29', '120')
('85', '72', '118', '29', '156')
('85', '72', '118', '119', '12')
('85', '72', '118', '119', '120')
('85', '72', '118', '119', '156')
('85', '90', '19', '29', '12')
('85', '90', '19', '29', '120')
('85', '90', '19', '29', '156')
('85', '90', '19', '119', '12')
('85', '90', '19', '119', '120')
('85', '90', '19', '119', '156')
('85', '90', '82', '29', '12')
('85', '90', '82', '29', '120')
('85', '90', '82', '29', '156')
('85', '90', '82', '119', '12')
('85', '90', '82', '119', '120')
('85', '90', '82', '119', '156')
('85', '90', '118', '29', '12')
('85', '90', '118', '29', '120')
('85', '90', '118', '29', '156')
('85', '90', '118', '119', '12')
('85', '90', '118', '119', '120')
('85', '90', '118', '119', '156')
('85', '126', '19', '29', '12')
('85', '126', '19', '29', '120')
('85', '126', '19', '29', '156')
('85', '126', '19', '119', '12')
('85', '126', '19', '119', '120')
('85', '126', '19', '119', '156')
('85', '126', '82', '29', '12')
('85', '126', '82', '29', '120')
('85', '126', '82', '29', '156')
('85', '126', '82', '119', '12')
('85', '126', '82', '119', '120')
('85', '126', '82', '119', '156')
('85', '126', '118', '29', '12')
('85', '126', '118', '29', '120')
('85', '126', '118', '29', '156')
('85', '126', '118', '119', '12')
('85', '126', '118', '119', '120')
('85', '126', '118', '119', '156')
('85', '153', '19', '29', '12')
('85', '153', '19', '29', '120')
('85', '153', '19', '29', '156')
('85', '153', '19', '119', '12')
('85', '153', '19', '119', '120')
('85', '153', '19', '119', '156')
('85', '153', '82', '29', '12')
('85', '153', '82', '29', '120')
('85', '153', '82', '29', '156')
('85', '153', '82', '119', '12')
('85', '153', '82', '119', '120')
('85', '153', '82', '119', '156')
('85', '153', '118', '29', '12')
('85', '153', '118', '29', '120')
('85', '153', '118', '29', '156')
('85', '153', '118', '119', '12')
('85', '153', '118', '119', '120')
('85', '153', '118', '119', '156')
('85', '175', '19', '29', '12')
('85', '175', '19', '29', '120')
('85', '175', '19', '29', '156')
('85', '175', '19', '119', '12')
('85', '175', '19', '119', '120')
('85', '175', '19', '119', '156')
('85', '175', '82', '29', '12')
('85', '175', '82', '29', '120')
('85', '175', '82', '29', '156')
('85', '175', '82', '119', '12')
('85', '175', '82', '119', '120')
('85', '175', '82', '119', '156')
('85', '175', '118', '29', '12')
('85', '175', '118', '29', '120')
('85', '175', '118', '29', '156')
('85', '175', '118', '119', '12')
('85', '175', '118', '119', '120')
('85', '175', '118', '119', '156')
('121', '18', '19', '29', '12')
('121', '18', '19', '29', '120')
('121', '18', '19', '29', '156')
('121', '18', '19', '119', '12')
('121', '18', '19', '119', '120')
('121', '18', '19', '119', '156')
('121', '18', '82', '29', '12')
('121', '18', '82', '29', '120')
('121', '18', '82', '29', '156')
('121', '18', '82', '119', '12')
('121', '18', '82', '119', '120')
('121', '18', '82', '119', '156')
('121', '18', '118', '29', '12')
('121', '18', '118', '29', '120')
('121', '18', '118', '29', '156')
('121', '18', '118', '119', '12')
('121', '18', '118', '119', '120')
('121', '18', '118', '119', '156')
('121', '72', '19', '29', '12')
('121', '72', '19', '29', '120')
('121', '72', '19', '29', '156')
('121', '72', '19', '119', '12')
('121', '72', '19', '119', '120')
('121', '72', '19', '119', '156')
('121', '72', '82', '29', '12')
('121', '72', '82', '29', '120')
('121', '72', '82', '29', '156')
('121', '72', '82', '119', '12')
('121', '72', '82', '119', '120')
('121', '72', '82', '119', '156')
('121', '72', '118', '29', '12')
('121', '72', '118', '29', '120')
('121', '72', '118', '29', '156')
('121', '72', '118', '119', '12')
('121', '72', '118', '119', '120')
('121', '72', '118', '119', '156')
('121', '90', '19', '29', '12')
('121', '90', '19', '29', '120')
('121', '90', '19', '29', '156')
('121', '90', '19', '119', '12')
('121', '90', '19', '119', '120')
('121', '90', '19', '119', '156')
('121', '90', '82', '29', '12')
('121', '90', '82', '29', '120')
('121', '90', '82', '29', '156')
('121', '90', '82', '119', '12')
('121', '90', '82', '119', '120')
('121', '90', '82', '119', '156')
('121', '90', '118', '29', '12')
('121', '90', '118', '29', '120')
('121', '90', '118', '29', '156')
('121', '90', '118', '119', '12')
('121', '90', '118', '119', '120')
('121', '90', '118', '119', '156')
('121', '126', '19', '29', '12')
('121', '126', '19', '29', '120')
('121', '126', '19', '29', '156')
('121', '126', '19', '119', '12')
('121', '126', '19', '119', '120')
('121', '126', '19', '119', '156')
('121', '126', '82', '29', '12')
('121', '126', '82', '29', '120')
('121', '126', '82', '29', '156')
('121', '126', '82', '119', '12')
('121', '126', '82', '119', '120')
('121', '126', '82', '119', '156')
('121', '126', '118', '29', '12')
('121', '126', '118', '29', '120')
('121', '126', '118', '29', '156')
('121', '126', '118', '119', '12')
('121', '126', '118', '119', '120')
('121', '126', '118', '119', '156')
('121', '153', '19', '29', '12')
('121', '153', '19', '29', '120')
('121', '153', '19', '29', '156')
('121', '153', '19', '119', '12')
('121', '153', '19', '119', '120')
('121', '153', '19', '119', '156')
('121', '153', '82', '29', '12')
('121', '153', '82', '29', '120')
('121', '153', '82', '29', '156')
('121', '153', '82', '119', '12')
('121', '153', '82', '119', '120')
('121', '153', '82', '119', '156')
('121', '153', '118', '29', '12')
('121', '153', '118', '29', '120')
('121', '153', '118', '29', '156')
('121', '153', '118', '119', '12')
('121', '153', '118', '119', '120')
('121', '153', '118', '119', '156')
('121', '175', '19', '29', '12')
('121', '175', '19', '29', '120')
('121', '175', '19', '29', '156')
('121', '175', '19', '119', '12')
('121', '175', '19', '119', '120')
('121', '175', '19', '119', '156')
('121', '175', '82', '29', '12')
('121', '175', '82', '29', '120')
('121', '175', '82', '29', '156')
('121', '175', '82', '119', '12')
('121', '175', '82', '119', '120')
('121', '175', '82', '119', '156')
('121', '175', '118', '29', '12')
('121', '175', '118', '29', '120')
('121', '175', '118', '29', '156')
('121', '175', '118', '119', '12')
('121', '175', '118', '119', '120')
('121', '175', '118', '119', '156')
('139', '18', '19', '29', '12')
('139', '18', '19', '29', '120')
('139', '18', '19', '29', '156')
('139', '18', '19', '119', '12')
('139', '18', '19', '119', '120')
('139', '18', '19', '119', '156')
('139', '18', '82', '29', '12')
('139', '18', '82', '29', '120')
('139', '18', '82', '29', '156')
('139', '18', '82', '119', '12')
('139', '18', '82', '119', '120')
('139', '18', '82', '119', '156')
('139', '18', '118', '29', '12')
('139', '18', '118', '29', '120')
('139', '18', '118', '29', '156')
('139', '18', '118', '119', '12')
('139', '18', '118', '119', '120')
('139', '18', '118', '119', '156')
('139', '72', '19', '29', '12')
('139', '72', '19', '29', '120')
('139', '72', '19', '29', '156')
('139', '72', '19', '119', '12')
('139', '72', '19', '119', '120')
('139', '72', '19', '119', '156')
('139', '72', '82', '29', '12')
('139', '72', '82', '29', '120')
('139', '72', '82', '29', '156')
('139', '72', '82', '119', '12')
('139', '72', '82', '119', '120')
('139', '72', '82', '119', '156')
('139', '72', '118', '29', '12')
('139', '72', '118', '29', '120')
('139', '72', '118', '29', '156')
('139', '72', '118', '119', '12')
('139', '72', '118', '119', '120')
('139', '72', '118', '119', '156')
('139', '90', '19', '29', '12')
('139', '90', '19', '29', '120')
('139', '90', '19', '29', '156')
('139', '90', '19', '119', '12')
('139', '90', '19', '119', '120')
('139', '90', '19', '119', '156')
('139', '90', '82', '29', '12')
('139', '90', '82', '29', '120')
('139', '90', '82', '29', '156')
('139', '90', '82', '119', '12')
('139', '90', '82', '119', '120')
('139', '90', '82', '119', '156')
('139', '90', '118', '29', '12')
('139', '90', '118', '29', '120')
('139', '90', '118', '29', '156')
('139', '90', '118', '119', '12')
('139', '90', '118', '119', '120')
('139', '90', '118', '119', '156')
('139', '126', '19', '29', '12')
('139', '126', '19', '29', '120')
('139', '126', '19', '29', '156')
('139', '126', '19', '119', '12')
('139', '126', '19', '119', '120')
('139', '126', '19', '119', '156')
('139', '126', '82', '29', '12')
('139', '126', '82', '29', '120')
('139', '126', '82', '29', '156')
('139', '126', '82', '119', '12')
('139', '126', '82', '119', '120')
('139', '126', '82', '119', '156')
('139', '126', '118', '29', '12')
('139', '126', '118', '29', '120')
('139', '126', '118', '29', '156')
('139', '126', '118', '119', '12')
('139', '126', '118', '119', '120')
('139', '126', '118', '119', '156')
('139', '153', '19', '29', '12')
('139', '153', '19', '29', '120')
('139', '153', '19', '29', '156')
('139', '153', '19', '119', '12')
('139', '153', '19', '119', '120')
('139', '153', '19', '119', '156')
('139', '153', '82', '29', '12')
('139', '153', '82', '29', '120')
('139', '153', '82', '29', '156')
('139', '153', '82', '119', '12')
('139', '153', '82', '119', '120')
('139', '153', '82', '119', '156')
('139', '153', '118', '29', '12')
('139', '153', '118', '29', '120')
('139', '153', '118', '29', '156')
('139', '153', '118', '119', '12')
('139', '153', '118', '119', '120')
('139', '153', '118', '119', '156')
('139', '175', '19', '29', '12')
('139', '175', '19', '29', '120')
('139', '175', '19', '29', '156')
('139', '175', '19', '119', '12')
('139', '175', '19', '119', '120')
('139', '175', '19', '119', '156')
('139', '175', '82', '29', '12')
('139', '175', '82', '29', '120')
('139', '175', '82', '29', '156')
('139', '175', '82', '119', '12')
('139', '175', '82', '119', '120')
('139', '175', '82', '119', '156')
('139', '175', '118', '29', '12')
('139', '175', '118', '29', '120')
('139', '175', '118', '29', '156')
('139', '175', '118', '119', '12')
('139', '175', '118', '119', '120')
('139', '175', '118', '119', '156')
('148', '18', '19', '29', '12')
('148', '18', '19', '29', '120')
('148', '18', '19', '29', '156')
('148', '18', '19', '119', '12')
('148', '18', '19', '119', '120')
('148', '18', '19', '119', '156')
('148', '18', '82', '29', '12')
('148', '18', '82', '29', '120')
('148', '18', '82', '29', '156')
('148', '18', '82', '119', '12')
('148', '18', '82', '119', '120')
('148', '18', '82', '119', '156')
('148', '18', '118', '29', '12')
('148', '18', '118', '29', '120')
('148', '18', '118', '29', '156')
('148', '18', '118', '119', '12')
('148', '18', '118', '119', '120')
('148', '18', '118', '119', '156')
('148', '72', '19', '29', '12')
('148', '72', '19', '29', '120')
('148', '72', '19', '29', '156')
('148', '72', '19', '119', '12')
('148', '72', '19', '119', '120')
('148', '72', '19', '119', '156')
('148', '72', '82', '29', '12')
('148', '72', '82', '29', '120')
('148', '72', '82', '29', '156')
('148', '72', '82', '119', '12')
('148', '72', '82', '119', '120')
('148', '72', '82', '119', '156')
('148', '72', '118', '29', '12')
('148', '72', '118', '29', '120')
('148', '72', '118', '29', '156')
('148', '72', '118', '119', '12')
('148', '72', '118', '119', '120')
('148', '72', '118', '119', '156')
('148', '90', '19', '29', '12')
('148', '90', '19', '29', '120')
('148', '90', '19', '29', '156')
('148', '90', '19', '119', '12')
('148', '90', '19', '119', '120')
('148', '90', '19', '119', '156')
('148', '90', '82', '29', '12')
('148', '90', '82', '29', '120')
('148', '90', '82', '29', '156')
('148', '90', '82', '119', '12')
('148', '90', '82', '119', '120')
('148', '90', '82', '119', '156')
('148', '90', '118', '29', '12')
('148', '90', '118', '29', '120')
('148', '90', '118', '29', '156')
('148', '90', '118', '119', '12')
('148', '90', '118', '119', '120')
('148', '90', '118', '119', '156')
('148', '126', '19', '29', '12')
('148', '126', '19', '29', '120')
('148', '126', '19', '29', '156')
('148', '126', '19', '119', '12')
('148', '126', '19', '119', '120')
('148', '126', '19', '119', '156')
('148', '126', '82', '29', '12')
('148', '126', '82', '29', '120')
('148', '126', '82', '29', '156')
('148', '126', '82', '119', '12')
('148', '126', '82', '119', '120')
('148', '126', '82', '119', '156')
('148', '126', '118', '29', '12')
('148', '126', '118', '29', '120')
('148', '126', '118', '29', '156')
('148', '126', '118', '119', '12')
('148', '126', '118', '119', '120')
('148', '126', '118', '119', '156')
('148', '153', '19', '29', '12')
('148', '153', '19', '29', '120')
('148', '153', '19', '29', '156')
('148', '153', '19', '119', '12')
('148', '153', '19', '119', '120')
('148', '153', '19', '119', '156')
('148', '153', '82', '29', '12')
('148', '153', '82', '29', '120')
('148', '153', '82', '29', '156')
('148', '153', '82', '119', '12')
('148', '153', '82', '119', '120')
('148', '153', '82', '119', '156')
('148', '153', '118', '29', '12')
('148', '153', '118', '29', '120')
('148', '153', '118', '29', '156')
('148', '153', '118', '119', '12')
('148', '153', '118', '119', '120')
('148', '153', '118', '119', '156')
('148', '175', '19', '29', '12')
('148', '175', '19', '29', '120')
('148', '175', '19', '29', '156')
('148', '175', '19', '119', '12')
('148', '175', '19', '119', '120')
('148', '175', '19', '119', '156')
('148', '175', '82', '29', '12')
('148', '175', '82', '29', '120')
('148', '175', '82', '29', '156')
('148', '175', '82', '119', '12')
('148', '175', '82', '119', '120')
('148', '175', '82', '119', '156')
('148', '175', '118', '29', '12')
('148', '175', '118', '29', '120')
('148', '175', '118', '29', '156')
('148', '175', '118', '119', '12')
('148', '175', '118', '119', '120')
('148', '175', '118', '119', '156')
('157', '18', '19', '29', '12')
('157', '18', '19', '29', '120')
('157', '18', '19', '29', '156')
('157', '18', '19', '119', '12')
('157', '18', '19', '119', '120')
('157', '18', '19', '119', '156')
('157', '18', '82', '29', '12')
('157', '18', '82', '29', '120')
('157', '18', '82', '29', '156')
('157', '18', '82', '119', '12')
